,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
309,2.0578875e-07,1.6677102e-08,1.2041618e-05,0.14037254,1.1984741e-06,1.4607053e-08,0.9999992,6.004398e-07,0.9999802,4.1380772e-05,1.0744001e-05,0.17871583,0.00019261241,3.6363351e-06,0.16557854,0.026639432,1.5858082e-07,0.0004209876,5.169541e-08,6.0187194e-05,9.3689437e-07,6.9808243e-07,0.00025948882,6.0513412e-05,2.4567535e-06,4.998538e-05,0.13672164,2.8386796e-07,4.0590123e-08,0.015405834,9.247301e-06,5.190207e-07,1.503077e-08,6.9761987e-09,0.00093463063,0.95084643,1.1675911e-09,0.070708066
310,1.0838593e-06,0.00019413233,0.00012295927,0.09903404,2.941952e-05,3.1177942e-06,0.33280325,0.012204021,0.47099787,1.4729876e-06,1.1077205e-06,0.015655488,0.0015146434,0.0010057688,0.0686295,2.8986167e-06,0.00048574805,0.00016382337,0.00069084764,0.00066557527,0.023728907,7.738086e-05,7.349015e-07,1.3148813e-06,0.01259473,0.6697705,0.07072443,0.0045003593,0.0012468696,0.037811935,2.9872565e-06,2.8522834e-05,0.00016507506,1.24452645e-05,0.056011826,0.99924946,3.4136712e-05,0.0013324022
311,8.255658e-08,2.6402137e-07,4.0027564e-07,0.00017666817,0.0014659464,2.953779e-05,1.2924605e-06,1.2552985e-07,1.03385e-06,6.055662e-06,4.080678e-08,1.3626865e-05,0.30622268,6.1791496e-07,0.00024223328,2.8886463e-06,1.8632227e-06,0.31189495,3.721161e-07,3.994674e-06,2.8972832e-07,0.00061532855,3.8267763e-06,3.331855e-08,4.191146e-05,0.00077342987,0.0009895265,2.0776228e-07,1.7608232e-06,1.7772867e-05,0.9989573,0.57698727,4.661021e-05,3.4817833e-07,1.3130417e-06,0.2697559,2.2176711e-07,1.3059639e-05
312,6.160744e-05,9.4002635e-06,0.000543803,0.020318568,0.000121446705,0.022979826,0.00045254827,0.007528305,0.0011116564,0.12029025,2.173038e-07,6.912648e-05,0.01730591,8.058816e-05,0.0366607,2.151869e-05,1.7634583e-06,1.4548088e-05,0.00028923154,0.0010111332,0.5114137,4.079935e-06,0.21989882,0.12341103,0.020251364,0.0007585585,0.4179656,3.1711597e-06,6.333486e-06,0.00034990907,0.0001860559,4.6288474e-07,0.0041059256,8.33336e-06,4.4718986e-06,0.7703969,2.6659873e-06,0.00010216008
313,7.9368186e-07,0.004387051,0.00030857325,0.0012366474,0.009203434,0.0002180934,8.62836e-05,0.002960682,0.00088214874,3.3703825e-05,1.8452846e-06,0.0005377531,0.0020970404,1.1859046e-05,0.13860467,3.8667226e-06,1.1737657e-06,0.00507167,7.547402e-05,0.2964388,0.0017745495,9.275861e-05,9.046152e-05,1.7749907e-06,1.0185806e-05,0.0015248656,0.0003837049,1.7032477e-05,1.9814855e-05,0.0021065772,0.12646794,8.8305416e-05,0.00087213516,7.840448e-05,0.00040006638,0.00036367774,3.0919182e-06,0.0019325614
314,1.1230779e-05,8.5544474e-07,0.00059226155,0.72889864,0.93331194,2.5493794e-08,3.9505358e-05,1.4259969e-05,0.0017742813,0.00058588386,9.311659e-05,0.004005879,0.0012688339,5.3983516e-05,0.010052651,0.014512628,9.1819814e-08,0.9483584,6.5101617e-06,0.016651511,0.00091928244,5.6576937e-07,0.00053960085,6.3765074e-05,0.003173411,0.0001500845,0.0029673278,3.818947e-07,1.8630149e-06,0.0009289086,0.00044310093,4.109741e-05,0.0023816824,8.536079e-05,0.010978401,0.99993324,9.472251e-09,0.9543221
315,1.1724702e-06,1.7752616e-06,1.9838953e-06,0.9981072,3.2437265e-07,1.1001981e-06,0.0010749698,4.027923e-05,0.00085377693,0.00299716,2.915602e-05,0.9988214,9.398906e-05,1.2185762e-06,0.041766584,5.539128e-09,1.1720649e-07,0.036670625,2.79313e-07,8.005051e-05,1.1951607e-06,8.548249e-07,0.00016734004,0.0020150244,5.137887e-05,7.980172e-05,0.016900212,1.24987655e-05,4.020813e-06,0.3104521,4.8711564e-07,0.00036552548,2.860131e-05,1.19156275e-05,0.24764562,0.6676182,2.2883773e-07,0.9922861
316,1.0848071e-05,2.8595744e-07,0.042501867,0.122412205,4.0849377e-06,2.2833614e-05,7.341999e-06,1.2624743e-05,1.091919e-07,0.11948034,3.165508e-05,2.9821613e-06,1.5768625e-05,0.0005545616,0.0017559528,1.4957408e-07,2.3924983e-06,0.00026223063,0.0056332946,0.0030355453,2.743515e-06,9.580914e-08,0.9855046,4.447607e-05,3.720473e-05,0.060233474,0.029582977,2.639213e-06,1.5958464e-06,3.6224932e-08,1.2617522e-05,2.5851503e-07,0.002211988,1.8663999e-05,0.03890255,0.031541586,3.1319917e-06,0.00026535988
317,7.8514097e-07,2.143401e-06,0.0004056692,0.9811181,5.0245617e-05,3.8996673e-06,4.8482852e-05,0.09588367,0.000112063484,0.0007506013,4.736343e-06,0.5200912,0.00010205773,0.0001175899,0.08344257,2.5452653e-07,9.797995e-06,7.4508084e-06,0.002298534,1.3748655e-05,0.00019538403,1.5037825e-06,0.0013362169,2.8320199e-05,4.854758e-05,0.05450207,0.10832822,0.0016649067,2.4433731e-07,0.30480957,3.2126663e-05,0.00019931793,0.00010973595,7.083005e-05,0.030492425,0.09252864,2.0330359e-07,0.97781813
318,2.2820748e-05,0.0019397736,0.0028773844,0.07152867,1.0100161e-05,8.039237e-06,0.00036722422,0.0012103021,0.0040031374,0.12077823,5.4716988e-05,8.736923e-05,2.3350333e-06,0.090307176,1.9322931e-06,1.8982209e-07,1.8793042e-07,1.3828546e-06,7.233769e-05,7.0017104e-06,8.4156164e-07,8.106436e-07,0.07986489,0.0007494986,1.0759688e-07,0.017058194,8.095227e-05,0.008082747,1.3410061e-05,4.028543e-06,1.1482403e-05,2.6918983e-06,0.00015375018,0.0028091073,0.0006143749,2.9949897e-06,5.513467e-07,0.41924185
319,7.982908e-06,5.0440256e-05,5.9030164e-05,4.0580355e-05,0.00028187037,0.000110186884,4.4117917e-07,0.001778841,9.9807345e-05,2.6132871e-05,6.3538766e-07,0.0008850992,0.4881023,2.9648804e-06,0.71904314,0.0002949834,5.081165e-06,0.022855729,1.5798954e-05,0.032752752,2.3259463e-07,0.0009841621,1.0358066e-05,7.8627016e-07,0.1460427,4.2566113e-05,0.1116561,0.0044778585,0.00014567375,0.97375333,1.4685125e-05,0.001337409,0.0003374517,0.00056931376,7.4603645e-06,0.9882816,4.4686076e-06,0.0012874305
320,9.722585e-07,9.7972894e-05,0.0012202859,0.008281797,0.00010424407,1.17155864e-07,0.00031483173,8.451105e-06,0.0007882714,3.4160683e-05,6.39011e-06,0.002104789,0.013862044,1.8302663e-06,0.9998456,0.15437332,3.8080564e-06,0.009034246,1.0430314e-06,0.1301215,0.0027217567,0.000746876,6.532037e-07,6.935889e-06,0.023783475,0.0212152,0.021749437,1.5475367e-08,4.469315e-06,0.00013315678,0.08090633,8.1969134e-08,1.08330805e-05,1.294949e-06,5.430386e-07,0.9999637,1.4055734e-06,0.00011695075
321,0.021378845,0.003760606,0.0004969537,0.9839971,4.5028588e-05,1.4208493e-07,0.00010280885,0.0033041537,0.006164372,0.004384607,0.0022981465,0.039274514,0.051756382,0.0047267377,0.66815865,0.000111992216,3.189155e-05,0.0028930306,5.3390164e-07,1.5348019e-07,2.4224451e-05,5.7764385e-07,6.939789e-07,2.6412072e-06,0.14721468,0.1642023,0.27633357,2.0170155e-06,3.7788708e-05,4.1567537e-07,6.301756e-05,1.223897e-05,0.0007096529,9.743075e-06,4.219645e-05,0.5062232,1.7484089e-06,0.30599982
322,5.108366e-09,3.1958138e-05,7.538539e-07,0.00015076995,3.3743254e-05,0.921283,1.9110392e-07,0.00066420436,9.352394e-05,2.58748e-06,6.233599e-08,2.089607e-05,0.054222047,0.000141114,1.08890545e-05,0.007234961,5.2772433e-05,0.0010710359,3.6272417e-05,0.0004608035,3.9026804e-06,0.00016620755,5.7290736e-06,4.215683e-09,0.00028380752,2.0589732e-05,5.5298337e-05,0.00014021993,0.00030741096,3.213512e-05,0.95398164,3.3477963e-06,3.0285344e-06,4.687513e-07,3.7722526e-05,0.0007507801,1.1458376e-06,4.2881675e-07
323,0.00015154481,0.000102575665,0.00031214952,0.65788007,0.03769985,4.341395e-06,0.0011457205,0.003178656,0.0004950464,7.244877e-05,1.2558781e-05,0.10686675,0.00051629543,1.9682773e-07,0.83281773,4.664505e-06,2.175183e-06,0.03614399,7.1597206e-05,8.057171e-05,0.0008265376,0.0002309978,8.45812e-06,4.4128818e-05,3.7915197e-05,0.00076544285,0.035172313,0.0010488629,1.6218657e-05,0.9451822,0.0009778738,1.1609465e-06,0.00032532215,7.4813935e-05,1.3747429e-06,0.9640229,1.940733e-06,0.66486907
324,8.609931e-05,0.0001513362,0.01242125,0.24667948,8.5921926e-08,3.7433358e-07,1.7498141e-05,0.00022119284,0.0005142391,0.3656258,2.5160152e-05,9.291926e-06,0.00023850799,0.06565815,0.042793483,2.9956453e-07,4.1981166e-06,1.984408e-06,7.5008215e-06,1.4064342e-06,6.319262e-05,1.1028417e-05,2.8515788e-07,8.457067e-07,5.0026274e-06,0.9102429,0.0030133426,0.002631545,1.15878e-07,2.1678995e-06,1.2059644e-06,7.5246695e-05,0.0032010078,0.0041370094,0.08430818,0.0028463006,6.2081426e-06,0.013166964
325,1.9613704e-05,5.1446136e-07,4.170184e-10,0.0016323924,6.169648e-10,5.6128165e-06,3.0060164e-07,2.979029e-06,3.7930544e-08,0.7077069,4.627316e-07,1.126571e-08,3.6292969e-09,0.0014103949,4.800097e-11,8.4513296e-10,4.5473936e-09,1.6204578e-10,1.0459615e-05,2.615698e-05,1.0357843e-06,5.2816806e-10,0.014175236,5.1096313e-06,1.5858187e-09,0.99997973,4.76133e-09,9.798242e-09,6.715503e-08,1.6308792e-10,1.3454121e-06,1.046906e-06,1.9149471e-05,5.1421902e-09,1.3480764e-07,1.4282451e-09,9.864596e-07,6.997271e-06
326,1.4188533e-09,1.7987017e-05,5.5797136e-07,9.481624e-07,1.2380475e-07,0.00017148256,1.2063749e-08,4.8458005e-06,3.8525974e-07,1.5946361e-07,2.0980865e-08,3.6205267e-05,0.07359505,4.117775e-09,0.07176703,2.7894248e-05,2.4041608e-08,0.00083208084,6.5160684e-08,1.0431592e-05,5.7372723e-05,0.00028008223,8.7846206e-07,3.546416e-08,1.5169976e-05,0.2130943,0.1610828,5.9869523e-09,6.2504914e-05,0.00020557642,0.0062556863,0.00029855967,0.022569418,0.0064834654,4.206356e-06,0.9327196,5.3717877e-06,1.9251913e-06
327,1.8781925e-08,3.7669248e-05,3.9983763e-07,0.030382812,8.622651e-05,0.00018465519,4.926027e-06,0.00023004413,0.00029104948,0.0011232197,1.1721918e-06,0.004388988,0.9840869,1.2294433e-05,0.0004287064,9.64518e-08,9.241852e-06,0.9377806,2.6541312e-07,5.342926e-06,4.998014e-05,0.21958056,4.486878e-05,3.2524463e-07,4.1670833e-06,0.006807357,0.0016640425,3.1687716e-06,1.1829051e-06,0.00046265125,0.17840788,0.9743053,0.0066875815,0.0003206432,3.2214593e-05,0.40383705,2.57601e-07,0.0065788627
328,4.0887477e-07,3.691414e-07,5.2906753e-06,0.7152891,6.5099783e-07,7.520961e-05,0.00077548623,4.2468633e-05,3.0190917e-05,8.7725275e-06,3.5108835e-10,0.014600456,0.0034077466,6.445801e-06,0.21441975,6.168404e-09,5.883376e-08,0.002862364,1.2477661e-05,0.0073689222,0.00416556,1.7325763e-07,0.00013756752,8.171462e-06,2.125329e-05,0.00020608306,0.0024934113,9.123286e-05,0.00024169683,0.0002592206,0.0036972463,5.530371e-07,2.7045084e-05,2.2659377e-07,4.4765005e-07,0.817922,0.00044214725,0.042542398
329,2.83806e-05,0.00023114681,0.00016668439,0.89374995,0.0048937798,6.664755e-08,0.0025617182,0.010278851,0.011838108,0.00021630526,2.6619402e-06,0.6363872,6.19198e-05,3.7784164e-05,0.84649277,0.00011803573,5.5939717e-07,3.0791813e-05,7.0920314e-06,4.2607047e-05,0.04580155,2.3153113e-06,3.949255e-05,3.717871e-06,3.1597443e-05,0.06091273,0.04396385,1.5684245e-07,8.582271e-07,0.18652406,0.0003568828,4.724388e-06,0.0004478693,1.4792146e-05,7.563441e-05,0.8210906,1.1037976e-08,0.96621585
330,8.091332e-06,1.3327166e-05,9.2916736e-05,0.0025528371,8.914835e-07,5.9820586e-08,9.479576e-08,0.0011920631,8.065358e-07,0.0012178719,0.0008994043,1.3119202e-06,7.3046176e-05,0.9999502,2.345078e-06,1.8857367e-09,6.280214e-08,1.5273406e-07,2.6143936e-09,1.2281055e-08,2.8165942e-07,1.0450959e-09,5.230506e-05,2.6527043e-05,8.737022e-07,0.000838995,3.0637533e-05,4.378438e-06,4.0140256e-09,7.625997e-07,4.1247024e-08,6.4308374e-08,2.0677495e-05,2.223708e-06,7.784298e-06,4.1625394e-06,1.5227614e-06,0.005249679
331,0.000104556806,4.124349e-06,0.0004760921,0.002760321,7.358507e-06,1.5164342e-06,0.00010920092,5.2698123e-08,0.023556948,2.167022e-07,4.3392053e-08,0.15237519,2.0917453e-06,2.573649e-06,0.52867967,0.0004877746,2.072179e-09,2.3413023e-09,4.707168e-06,0.00076675415,3.3447537e-05,4.776694e-07,0.00012379885,0.00014677644,0.0014197528,0.144104,2.0779767e-06,9.648032e-08,4.2143884e-07,0.0005877316,3.1673742e-05,2.3669656e-07,4.0225963e-08,1.1061228e-07,3.4894884e-07,0.9418658,9.446253e-09,0.0010581017
332,1.6531916e-07,8.208123e-06,1.7751312e-06,0.4034921,0.00048041344,3.601136e-07,0.91450024,0.00013434887,0.953881,0.041336477,1.3953149e-06,0.13210022,0.00010891012,6.588645e-05,0.91006756,0.00072935224,9.252902e-08,6.8838367e-06,4.5026245e-06,0.0002272129,0.03682205,3.1579261e-06,0.004453659,5.971699e-07,0.00034111738,0.0031529963,0.37587738,5.4029715e-07,2.4772147e-08,0.09938711,3.137226e-06,9.907342e-07,4.636595e-06,1.00394104e-07,7.075113e-05,0.90995693,1.1962565e-08,0.010373771
333,4.470786e-06,0.0028229058,0.0026684403,0.8155929,0.00012415648,4.642267e-06,0.0017035007,0.0041345656,0.0021775365,6.941994e-05,6.681292e-07,0.005545497,0.0057929754,9.425021e-06,0.84118676,0.0015469491,5.19535e-08,0.0025050938,0.0014747083,0.31912863,0.00042495131,0.00020945072,1.9005813e-05,1.3433287e-06,9.232911e-06,2.7743e-05,0.0028505325,4.1779447e-07,1.246154e-08,0.00068601966,8.565623e-05,5.711532e-05,0.0051935315,0.00016903877,0.00076153874,0.043275207,4.6028273e-07,0.9248731
334,0.021447718,2.463057e-06,0.03564495,0.26008183,0.0003928244,0.0005916655,0.002919525,5.434479e-05,9.488309e-05,0.15579623,0.00021487474,0.0012002289,0.16982362,0.00044196844,0.019605458,0.002362907,4.9601994e-08,0.00051763654,4.094023e-05,0.00042706728,2.4982266e-05,0.0036114156,0.12062645,0.00023317337,0.0007137656,0.047144443,0.005120516,1.05568015e-05,3.3983963e-06,6.348026e-07,0.003502667,1.0958311e-05,0.00061133504,0.00044548512,0.00010475212,0.055137813,1.5266947e-06,0.00081834197
335,0.00015869737,0.00021615624,2.2955874e-06,0.59917927,5.8664668e-08,3.2508896e-07,1.2068008e-06,0.099502355,3.4583798e-07,3.9900155e-05,4.300439e-08,0.04082957,0.17213735,6.7969347e-07,3.3910892e-06,4.0469553e-05,0.061602086,0.0030845702,3.4571036e-05,1.8799631e-06,0.08914602,0.0001977086,1.0290075e-06,3.990413e-06,6.8397605e-07,0.98676884,0.00096070766,0.0008684397,0.0001847744,0.0048577487,3.596417e-07,0.19060737,0.06755242,0.0010271072,8.175164e-06,0.068246335,0.06131819,0.0008355975
336,1.5356042e-07,0.00013935566,4.7214897e-05,0.00038689375,1.9093506e-05,7.7586684e-08,1.8209152e-10,0.008145481,3.232825e-07,8.197418e-07,3.645705e-09,3.5109722e-09,0.23558381,1.3718433e-06,0.89408547,2.2825164e-09,0.0017626882,0.99996734,7.1473885e-08,1.3795372e-09,0.00013136864,0.008819282,1.389241e-09,7.086494e-08,1.0447507e-06,0.015485257,0.6546992,2.2912665e-05,1.3377132e-05,9.614314e-06,3.7728803e-08,4.58462e-07,0.0010255575,2.6527218e-07,5.98949e-12,0.99838376,0.00023663044,3.6820704e-06
337,1.6416607e-06,1.1026682e-05,0.0020846725,0.99999636,3.9596916e-06,3.3493306e-09,1.6212432e-06,0.907606,3.0428518e-07,0.00043177605,1.555313e-08,0.9881587,1.0204469e-06,4.6014974e-09,0.0072431564,4.610555e-09,1.1794052e-08,4.7688786e-07,7.0741376e-06,0.0016439557,0.96562654,2.220759e-09,1.083711e-07,1.643092e-08,1.6452003e-07,0.9938127,0.012228727,2.641386e-06,1.8042955e-07,0.9745182,5.8659884e-07,2.1392066e-06,0.00049194694,2.8363352e-06,9.7651915e-05,0.030106038,5.841913e-08,0.9999057
338,2.6926853e-05,0.00012225141,0.001494199,0.586396,0.0010608435,0.00017511845,0.00085136294,0.0006225705,0.00060632825,0.03747791,0.00057426095,0.008462608,0.093233556,9.6124306e-05,0.970524,0.00014057755,0.0002386272,0.102238685,0.00017282367,7.18568e-05,0.00084742904,0.0030325651,0.0020594895,0.004272759,0.00065889955,0.0016167164,0.17729527,0.0018395782,0.00016388297,0.0034668148,0.008931011,0.0015706718,0.023146838,0.01437059,0.0134831965,0.9939501,3.90363e-06,0.101237416
339,7.011068e-07,0.0023999512,1.4563788e-05,0.016077578,9.458987e-06,8.936482e-07,2.912431e-09,5.7308057e-06,2.7009125e-07,0.0028673112,1.6513915e-06,0.0011999011,0.008832991,1.0252031e-06,0.00242424,5.147629e-08,3.6831713e-07,0.00029468536,0.0014422834,0.0003606677,0.0017513037,0.0076958537,0.5068387,5.1090024e-06,4.198631e-05,0.9996628,0.00035467744,2.9093512e-06,5.7352318e-05,0.08463207,1.9919014e-06,0.0040208697,0.035945654,0.010974169,1.3887908e-05,0.7010528,3.2723212e-05,0.0035254061
340,5.1356914e-09,0.00013923645,0.0011239946,0.8741698,8.797511e-08,5.530582e-07,0.05357334,0.07103345,0.0007657707,0.00048467517,4.6614164e-07,0.056203485,4.885281e-05,0.0005130768,0.052686185,4.4993216e-05,2.0461789e-07,4.8721506e-07,3.5559838e-06,2.7412084e-06,0.09455708,9.701411e-09,3.0052886e-05,2.7428467e-07,5.348791e-07,0.0067146122,0.0006686747,2.9907871e-05,1.3861384e-06,0.00024238229,7.5003317e-07,1.700714e-05,0.00085923076,1.0806603e-05,0.037924677,0.21109685,3.3494265e-07,0.9749148
341,1.08573644e-07,0.0011053085,1.1673134e-08,6.3261126e-05,2.0279383e-06,0.018930256,1.0951305e-06,1.9046194e-06,0.0004899204,3.057552e-06,9.292449e-06,7.204522e-05,0.5888992,9.3445386e-05,0.0012544096,0.000844717,9.5090174e-05,0.22677386,1.4550536e-06,1.9213368e-05,2.4157893e-05,1.5766744e-05,2.9462237e-06,3.1912725e-07,0.00029796362,0.0012640357,0.2423701,0.018691361,0.498409,0.00015723705,0.0520975,1.0770058e-05,0.006196201,2.6838456e-05,5.686894e-07,0.108783066,3.3177387e-06,7.140872e-05
342,3.416195e-07,7.526155e-05,5.0691233e-06,0.9902098,0.0010591447,4.604388e-08,9.522842e-06,0.002261579,0.00022831559,0.0011414587,1.2982463e-05,0.8206786,6.6536704e-05,0.00023013353,0.89350253,6.052943e-06,4.303381e-06,0.0013251603,6.7378596e-06,0.0001628995,0.0056881905,8.5521506e-08,0.00087064505,0.0003555715,0.02416712,0.51567084,0.556255,6.222585e-05,0.00055241585,0.031123608,6.970636e-06,1.2385507e-05,6.9445894e-05,1.100014e-05,0.0019075274,0.54819375,1.4369317e-05,0.9961059
343,1.6928594e-05,0.00025072694,0.00027516484,0.963619,0.0020394027,2.0873882e-05,1.9176427e-05,8.169346e-05,0.000103463324,0.00017926097,6.30205e-05,0.020875722,0.569823,0.00014570355,0.7626717,4.6520927e-06,5.307233e-05,0.27550286,7.033986e-05,7.730245e-05,8.583409e-05,0.055094033,0.00012809038,9.740274e-05,0.008256853,0.0012478828,0.032592505,6.526651e-05,2.1237081e-05,0.0006068647,0.0007522702,0.00022879243,0.00024574995,0.00043535233,0.011951566,0.9913682,5.663594e-07,0.5735774
344,2.3608764e-07,1.9691363e-06,0.0010814965,0.9868747,0.0003373921,2.4217092e-08,1.1251565e-05,0.00014257431,1.7567063e-05,0.0027951002,1.827657e-06,0.19675916,0.00024223328,0.00013294816,0.82126015,2.3626964e-05,1.7084436e-09,3.5087885e-06,3.4063103e-06,7.1372674e-06,0.10494441,1.5506529e-09,0.000598222,2.4604147e-05,0.00017032027,4.5315255e-06,0.0052395165,9.830552e-07,1.055953e-07,0.5993559,3.4333453e-07,1.2456569e-07,0.00013592839,3.5629903e-06,0.00014671683,0.9024356,2.3684672e-09,0.9873
345,2.0723315e-05,0.00013822317,0.0010839701,0.004313439,1.2564412e-05,1.5869739e-06,3.11356e-08,0.013377875,7.0715105e-05,3.153218e-05,1.5445148e-07,0.39108026,0.559138,9.595138e-07,0.037733704,8.72227e-09,1.8096945e-05,0.5526449,9.351992e-07,0.00030750036,0.00022506714,0.09268418,3.0767977e-05,1.3500102e-05,5.554924e-07,0.6520782,0.022823334,4.831348e-06,3.1074745e-05,0.035606086,0.00025367737,0.8813546,0.10415757,0.023139894,0.000108936714,0.051419973,0.0011022389,0.008907944
346,4.1344873e-07,0.00030472875,0.00033390522,0.631162,3.2553326e-05,1.7459635e-07,0.99695283,0.052692354,0.9841739,1.5106482e-07,6.1560655e-08,0.10138476,3.478768e-06,1.8785347e-06,0.0060341656,0.09861016,7.2232656e-06,1.7588151e-07,7.8116616e-05,0.056848377,0.4737338,8.273956e-07,2.0097154e-06,3.2984875e-08,8.053913e-07,0.024780989,0.17224208,3.6988831e-06,3.9847734e-08,0.09070712,3.919226e-06,1.417192e-06,6.7946116e-06,5.021362e-07,0.00040259957,0.90225196,6.8438936e-08,0.25338578
347,2.4632766e-07,1.6973778e-05,9.268782e-06,0.9849482,4.800134e-07,3.6751032e-06,0.37970364,2.000637e-05,0.43214568,0.0005232096,1.9292596e-05,0.7946687,0.00016647577,3.9294505e-06,0.7050289,5.4264852e-08,6.085724e-07,0.00018051267,3.9263077e-06,3.1462926e-06,0.00073853135,1.6384292e-06,0.00016069412,6.436713e-05,9.9611076e-05,0.016983867,0.012234449,2.1925798e-06,6.11072e-07,0.97990185,9.236257e-06,0.000101999154,2.8077362e-05,9.549189e-06,0.008426607,0.9263694,6.391267e-08,0.6315912
348,8.420052e-06,4.6414125e-06,0.000106374646,0.023795426,2.3542889e-05,1.0648369e-05,1.0462418e-05,0.00015172362,1.4362138e-05,0.0036919117,0.00018900633,2.4218596e-06,9.833651e-06,0.96276253,1.561239e-05,0.00013357401,6.1140423e-07,1.097305e-06,1.5594883e-06,1.1731245e-06,7.739303e-07,1.6209958e-06,0.0010724366,0.008675128,7.8874854e-07,0.000116435935,0.00031527877,1.991433e-07,8.139662e-07,2.0455175e-07,3.23678e-05,5.483886e-07,4.5303095e-05,7.473371e-05,9.452742e-05,2.8962625e-06,3.8739958e-07,0.12672448
349,0.0005969107,5.3314765e-05,1.2615686e-06,0.12358737,9.711655e-08,6.8555704e-07,7.0434504e-07,1.2907182e-05,1.639955e-06,0.00020161271,0.001000464,9.2733404e-05,8.900236e-10,0.0124999285,5.4098393e-05,1.7941495e-07,3.860803e-07,6.627006e-08,7.555439e-05,0.0003362596,0.00031113625,3.5710286e-08,0.008820325,1.18543985e-05,1.7534157e-05,0.99997395,0.0003580749,4.8640054e-06,4.2167365e-05,5.9576207e-05,4.4570288e-07,4.8514185e-06,2.334017e-05,2.7048821e-07,3.2999208e-07,0.002142042,1.4093721e-06,5.787583e-05
350,1.8968059e-07,4.5710254e-07,0.0009160042,0.75247836,3.1353942e-05,1.6662405e-07,0.10302764,0.0006096661,0.0031718016,0.7283506,3.7716177e-06,0.14069912,2.0064924e-06,1.4996573e-05,0.0014542937,0.0010071993,6.7183823e-09,1.5943799e-06,1.3595387e-07,0.014357179,0.0027580857,1.5054777e-09,0.00020337105,8.286208e-06,0.00012195529,2.1621627e-05,0.039646238,3.2770837e-05,3.159812e-08,9.336749e-06,0.0011067092,8.348342e-07,9.3656476e-05,2.533781e-05,0.4465386,0.040778577,8.10927e-08,0.2491417
351,3.713183e-06,8.316545e-06,0.25947976,0.9970896,0.00010556716,2.8396871e-05,2.1939008e-05,1.5347469e-08,2.518183e-05,2.82018e-05,0.00011906909,0.08200735,0.030582577,5.050297e-05,0.99199414,9.9914e-07,1.9631894e-07,9.2552546e-05,5.0078015e-06,4.36131e-06,6.349906e-08,1.6094453e-05,0.0003196299,0.0048883855,2.7102713e-05,5.353594e-05,0.30112725,7.370935e-07,1.1604859e-06,0.00048550963,1.1346135e-06,1.748117e-06,5.9068934e-06,2.7228893e-06,0.07376742,0.9775351,2.1521798e-08,0.9923211
352,1.4276603e-08,7.709241e-07,4.5735133e-06,0.9975782,9.079688e-05,9.913934e-08,0.8201503,7.698801e-05,0.8856363,0.00024703145,5.6956867e-07,0.30060124,0.0030561686,6.0285656e-05,0.3135811,3.811388e-06,3.0196904e-07,4.2228698e-05,7.0378005e-06,0.00095936656,0.74315387,1.5069259e-07,5.11092e-05,6.039796e-06,0.0008190572,0.00010685598,0.029839844,7.827026e-08,4.8829656e-07,0.4155122,4.8247866e-08,1.2030404e-05,0.00025448203,2.8043441e-06,0.069832206,0.9949078,5.122018e-08,0.9929311
